article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20190714180000-881,african development bank (afdb),2.8801676053007412,1,2.8801676053007412,,,,,,,,0,1
20160105224500-1299,mt kenya university (mku),8.674116494476564,2,4.337058247238282,,,,,,,,0,1
20150705124500-526,cyprus turkish airlines,-1.1739814795535228,1,-1.1739814795535228,,,,,,,,0,1
20150425144500-1663,donald kaberuka,3.698682396653926,1,3.698682396653926,african development bank (afdb),3.698682396653926,1.0,3.698682396653926,3.698682396653926,1.0,3.698682396653926,1,1
20150425144500-1663,donald kaberuka,3.698682396653926,1,3.698682396653926,,,,,,,,1,0
20150425144500-1663,african development bank (afdb),3.698682396653926,1,3.698682396653926,,,,,,,,0,1
20150618071500-830,bharti airtel,5.462305334707442,4,1.3655763336768605,,,,,,,,0,1
20160902014500-1447,first data,3.8981112300768896,1,3.8981112300768896,,,,,,,,0,1
20160715151500-2937,african development bank (afdb),4.769569295811559,1,4.769569295811559,,,,,,,,0,1
20160621111500-1208,carnegie mellon university,31.010661685802436,10,3.1010661685802434,,,,,,,,0,1
20160406003000-294,equity bank,-3.800279446510753,1,-3.800279446510753,,,,,,,,0,1
20160421060000-1810,donald kaberuka,4.414126642767592,1,4.414126642767592,african development bank (afdb),4.414126642767592,1.0,4.414126642767592,4.414126642767592,1.0,4.414126642767592,1,1
20160421060000-1810,donald kaberuka,4.414126642767592,1,4.414126642767592,,,,,,,,1,0
20160421060000-1810,african development bank (afdb),4.414126642767592,1,4.414126642767592,,,,,,,,0,1
20150922041500-1519,starbucks,-4.202965890567125,1,-4.202965890567125,,,,,,,,0,1
20170704010000-1361,crane bank,4.711204639589395,1,4.711204639589395,,,,,,,,0,1
20171128113000-786,african development bank (afdb),47.07023315929938,34,1.3844186223323347,,,,,,,,0,1
20171009231500-2653,african development bank (afdb),2.694333711659153,1,2.694333711659153,,,,,,,,0,1
20170816104500-2090,crane bank,10.632548164313162,4,2.6581370410782905,,,,,,,,0,1
20170929110000-834,deloitte touche tohmatsu,-3.458856583550325,1,-3.458856583550325,,,,,,,,0,1
20170929110000-834,broll property group,-0.259261261866192,1,-0.259261261866192,,,,,,,,0,1
20171009110000-1009,cyprus turkish airlines,3.7691182557115255,1,3.7691182557115255,,,,,,,,0,1
20171009110000-179,african development bank (afdb),9.741477547555562,2,4.870738773777781,,,,,,,,0,1
20181112110000-1477,african development bank (afdb),9.27879373014941,2,4.639396865074705,,,,,,,,0,1
20160622101500-2229,visa international,3.697091408357144,1,3.697091408357144,,,,,,,,0,1
20160622101500-2229,crane bank,28.420142387488074,13,2.1861647990375443,,,,,,,,0,1
20160726091500-1289,visa international,-2.8102328361125197,4,-0.7025582090281299,,,,,,,,0,1
20181206074500-927,african development bank (afdb),0.9177100996455292,1,0.9177100996455292,,,,,,,,0,1
20160422053000-2355,african development bank (afdb),5.32662914262659,1,5.32662914262659,,,,,,,,0,1
20180803060000-912,cyprus turkish airlines,-4.836625297021225,1,-4.836625297021225,,,,,,,,0,1
20180529010000-345,african development bank (afdb),0.9457698298949231,1,0.9457698298949231,,,,,,,,0,1
20190603074500-276,equity bank,13.359592986132595,2,6.679796493066298,,,,,,,,0,1
20191219071500-126,equity bank,17.20701483901759,6,2.8678358065029315,,,,,,,,0,1
20190407124500-476,juvenal habyarimana,-6.023420327267413,1,-6.023420327267413,,,,,,,,1,0
20190407124500-476,paul kagame,-3.0719450265863473,2,-1.5359725132931736,,,,,,,,1,0
20190407124500-476,african development bank (afdb),-1.404496947294807,1,-1.404496947294807,,,,,,,,0,1
20190928140000-675,visa international,-0.09345087572676913,3,-0.031150291908923045,,,,,,,,0,1
20190302074500-1049,african development bank (afdb),5.43948462684539,1,5.43948462684539,,,,,,,,0,1
20190309053000-614,visa international,3.3150978118113548,1,3.3150978118113548,,,,,,,,0,1
20191102223000-196,equity bank,-7.307970075374525,2,-3.6539850376872627,,,,,,,,0,1
20191101081500-147,equity bank,-9.871617261441306,7,-1.410231037348758,,,,,,,,0,1
20191101081500-126,equity bank,-13.307087755655388,3,-4.435695918551796,,,,,,,,0,1
20191210093000-769,paul kagame,-1.664961296475012,1,-1.664961296475012,,,,,,,,1,0
20191210093000-769,african development bank (afdb),5.574534454385979,1,5.574534454385979,,,,,,,,0,1
20191126041500-540,african development bank (afdb),11.067772313219905,4,2.766943078304976,,,,,,,,0,1
20190114094500-1075,starbucks,0.42551138719546167,5,0.08510227743909234,,,,,,,,0,1
20190114094500-474,starbucks,1.7080960897413022,5,0.34161921794826045,,,,,,,,0,1
20200924081500-1024,paul kagame,0.22345177622397963,1,0.22345177622397963,,,,,,,,1,0
20200924081500-1024,astrazeneca,0.24661144584772735,1,0.24661144584772735,,,,,,,,0,1
20200924081500-326,paul kagame,0.22345177622397963,1,0.22345177622397963,,,,,,,,1,0
20200924081500-326,astrazeneca,0.24661144584772735,1,0.24661144584772735,,,,,,,,0,1
20191211060000-917,african development bank (afdb),2.121999770704911,1,2.121999770704911,,,,,,,,0,1
20191211060000-411,visa international,-4.9604634901625975,1,-4.9604634901625975,,,,,,,,0,1
20180221133000-1447,visa international,0.04414757131207048,7,0.006306795901724354,,,,,,,,0,1
20180829234500-264,starbucks,-2.0879566222619923,1,-2.0879566222619923,,,,,,,,0,1
20181212150000-2924,african development bank (afdb),5.884790332081492,1,5.884790332081492,,,,,,,,0,1
20200414113000-308,donald kaberuka,1.4144408777838635,1,1.4144408777838635,,,,,,,,1,0
20200414113000-308,access bank,26.574388940129122,6,4.429064823354854,,,,,,,,0,1
20200414113000-308,african development bank (afdb),6.936888381368268,5,1.3873776762736536,,,,,,,,0,1
20200415091500-113,african development bank (afdb),4.247501117735554,1,4.247501117735554,,,,,,,,0,1
20181011050000-1655,african development bank (afdb),5.375775214138097,1,5.375775214138097,,,,,,,,0,1
20171212121500-644,african development bank (afdb),6.349210151952114,1,6.349210151952114,,,,,,,,0,1
20170602063000-2052,deloitte touche tohmatsu,0.3279480707724092,1,0.3279480707724092,,,,,,,,0,1
20191215021500-137,visa international,-13.693448407809841,9,-1.5214942675344267,,,,,,,,0,1
20191124070000-168,african development bank (afdb),4.927960438212441,2,2.4639802191062206,,,,,,,,0,1
20190113114500-810,visa international,-10.444502198654193,30,-0.34815007328847314,,,,,,,,0,1
20191027031500-430,african development bank (afdb),-2.589816541934939,1,-2.589816541934939,,,,,,,,0,1
20190210120000-698,paul kagame,-2.269536841234868,1,-2.269536841234868,,,,,,,,1,0
20190210120000-698,access bank,-3.3010346584464076,2,-1.6505173292232038,,,,,,,,0,1
20191111021500-959,access bank,56.92058188811072,14,4.065755849150766,,,,,,,,0,1
20150525180000-1789,cyprus turkish airlines,-0.5763198131316338,2,-0.2881599065658169,,,,,,,,0,1
20190407103000-570,juvenal habyarimana,-8.13081100061415,1,-8.13081100061415,,,,,,,,1,0
20190407103000-570,paul kagame,-3.227452019017915,1,-3.227452019017915,,,,,,,,1,0
20190407103000-570,african development bank (afdb),-1.2972659584236046,1,-1.2972659584236046,,,,,,,,0,1
20150608091500-910,cyprus turkish airlines,1.900592007587472,1,1.900592007587472,,,,,,,,0,1
20191123081500-239,african development bank (afdb),6.725580035521479,2,3.3627900177607395,,,,,,,,0,1
20191026134500-110,african development bank (afdb),18.959369135078482,5,3.7918738270156966,,,,,,,,0,1
20190826030000-261,paul kagame,-1.47036011868383,1,-1.47036011868383,,,,,,,,1,0
20190826030000-261,african development bank (afdb),3.0894603833100525,1,3.0894603833100525,,,,,,,,0,1
20151025103000-669,african development bank (afdb),0.4050208136826796,1,0.4050208136826796,,,,,,,,0,1
20191104043000-384,equity bank,7.28290519479861,3,2.4276350649328697,,,,,,,,0,1
20180826174500-1067,african development bank (afdb),-0.7220326034219451,1,-0.7220326034219451,,,,,,,,0,1
20171222034500-1050,millicom international cellular,15.502619832920777,3,5.167539944306926,,,,,,,,0,1
20171127074500-1499,millicom international cellular,6.231870350320903,2,3.1159351751604514,,,,,,,,0,1
20180224110000-398,cyprus turkish airlines,-4.712404878593536,1,-4.712404878593536,,,,,,,,0,1
20170707050000-1345,tanzania ports authority,6.92480198977645,1,6.92480198977645,,,,,,,,0,1
20170928023000-1613,equity bank,0.5040974507271354,2,0.2520487253635677,,,,,,,,0,1
20181231163000-1369,starbucks,7.937021474902579,4,1.9842553687256448,,,,,,,,0,1
20170522090000-2223,african development bank (afdb),-3.764261067615516,3,-1.254753689205172,,,,,,,,0,1
20170522090000-259,african development bank (afdb),-6.287460048812012,4,-1.571865012203003,,,,,,,,0,1
20170307103000-1175,bharti airtel,0.5764602718160952,3,0.1921534239386984,,,,,,,,0,1
20171205031500-554,equity bank,64.99162625427941,16,4.061976640892463,,,,,,,,0,1
20170921051500-631,paul kagame,-1.9868138635811203,1,-1.9868138635811203,,,,,,,,1,0
20170921051500-631,african development bank (afdb),-0.5038185787859613,1,-0.5038185787859613,,,,,,,,0,1
20170704064500-993,ecobank transnational,7.766946782412256,2,3.883473391206128,,,,,,,,0,1
20170227053000-2320,visa international,6.6624814976777,27,0.24675857398806295,,,,,,,,0,1
20170227053000-2230,visa international,6.6624814976777,27,0.24675857398806295,,,,,,,,0,1
20170227053000-2168,visa international,4.935971805837864,42,0.11752313823423487,,,,,,,,0,1
20170227053000-700,visa international,0.8929408922567623,1,0.8929408922567623,,,,,,,,0,1
20171124134500-743,millicom international cellular,6.231870350320903,2,3.1159351751604514,,,,,,,,0,1
20170926090000-2398,visa international,-4.28398608296005,1,-4.28398608296005,,,,,,,,0,1
20170704191500-1742,paul kagame,-0.7442367340387741,1,-0.7442367340387741,,,,,,,,1,0
20170704191500-1742,visa international,-5.697941514339852,7,-0.8139916449056931,,,,,,,,0,1
20170704191500-1742,african development bank (afdb),-2.7357086578741123,1,-2.7357086578741123,,,,,,,,0,1
20170711101500-178,starbucks,1.1084826163721546,20,0.05542413081860773,,,,,,,,0,1
20170130013000-1034,visa international,23.58987621640437,10,2.358987621640437,,,,,,,,0,1
20170816064500-1007,starbucks,-21.160268221225117,6,-3.526711370204186,,,,,,,,0,1
20181110080000-911,african development bank (afdb),7.610118182902135,3,2.5367060609673784,,,,,,,,0,1
20180217134500-139,paul kagame,5.731129734219401,3,1.9103765780731337,african development bank (afdb),3.535348635127609,1.0,3.535348635127609,3.535348635127609,1.0,3.535348635127609,1,1
20180217134500-139,paul kagame,5.731129734219401,3,1.9103765780731337,,,,,,,,1,0
20180217134500-139,african development bank (afdb),3.535348635127609,1,3.535348635127609,,,,,,,,0,1
20180901100000-614,african development bank (afdb),6.956717396836733,1,6.956717396836733,,,,,,,,0,1
20171103064500-1963,james musoni,-3.0039068047355277,2,-1.5019534023677639,,,,,,,,1,0
20171103064500-1963,paul kagame,1.5991055085416324,1,1.5991055085416324,,,,,,,,1,0
20171103064500-1963,african development bank (afdb),0.8481386119103674,1,0.8481386119103674,,,,,,,,0,1
20180127230000-1067,visa international,2.6022037961456546,1,2.6022037961456546,,,,,,,,0,1
20170326141500-1027,kenya commercial bank (kcb),5.458061054490344,1,5.458061054490344,,,,,,,,0,1
20170326141500-756,kenya commercial bank (kcb),5.458061054490344,1,5.458061054490344,,,,,,,,0,1
20170611171500-74,african development bank (afdb),3.1354187950815167,1,3.1354187950815167,,,,,,,,0,1
20181222040000-897,visa international,-0.18624717787460432,1,-0.18624717787460432,,,,,,,,0,1
20170710070000-1649,african development bank (afdb),0.6267876198266266,1,0.6267876198266266,,,,,,,,0,1
20181206063000-1722,equity bank,-0.45467357990850266,1,-0.45467357990850266,,,,,,,,0,1
20181203114500-1461,african development bank (afdb),44.71401677755546,16,2.794626048597216,,,,,,,,0,1
20180528091500-1643,african development bank (afdb),-0.6782176098261257,3,-0.22607253660870855,,,,,,,,0,1
20180528091500-1634,african development bank (afdb),5.012233940424504,4,1.253058485106126,,,,,,,,0,1
20180528091500-1467,african development bank (afdb),5.012233940424504,4,1.253058485106126,,,,,,,,0,1
20180528091500-1141,african development bank (afdb),5.012233940424504,4,1.253058485106126,,,,,,,,0,1
20180528091500-1130,african development bank (afdb),5.012233940424504,4,1.253058485106126,,,,,,,,0,1
20160609074500-394,african development bank (afdb),1.026228221219354,1,1.026228221219354,,,,,,,,0,1
20170603153000-518,starbucks,-3.520755004584072,1,-3.520755004584072,,,,,,,,0,1
20180127103000-89,millicom international cellular,10.917699103470001,2,5.458849551735001,,,,,,,,0,1
20170628031500-1251,starbucks,12.85996400852844,11,1.1690876371389491,,,,,,,,0,1
20170420031500-2454,african development bank (afdb),5.519049853953325,2,2.7595249269766624,,,,,,,,0,1
20170427091500-2091,cyprus turkish airlines,-2.971417914032867,1,-2.971417914032867,,,,,,,,0,1
20171207110000-1787,visa international,12.657893522801455,6,2.1096489204669093,,,,,,,,0,1
20171207110000-1701,african development bank (afdb),-3.6546601361389817,1,-3.6546601361389817,,,,,,,,0,1
20170603011500-2154,starbucks,-3.520755004584072,1,-3.520755004584072,,,,,,,,0,1
20170130000000-1214,collins mwai,3.4544486362350195,2,1.7272243181175098,,,,,,,,1,0
20170130000000-1214,madhvani group,-3.6725978246256337,3,-1.2241992748752113,,,,,,,,0,1
20170623091500-2493,james musoni,0.5156395465639498,1,0.5156395465639498,,,,,,,,1,0
20170623091500-2493,anastase murekezi,-5.0741144803531295,1,-5.0741144803531295,,,,,,,,1,0
20170623091500-2493,paul kagame,-14.265821143778863,3,-4.7552737145929544,,,,,,,,1,0
20170623091500-2493,visa international,-4.3999999999999995,1,-4.3999999999999995,,,,,,,,0,1
20170807100000-539,deloitte touche tohmatsu,1.5452626931728402,1,1.5452626931728402,,,,,,,,0,1
20170807100000-539,crane bank,14.077013703893593,22,0.6398642592678906,,,,,,,,0,1
20171124131500-2346,millicom international cellular,3.0209095223563134,1,3.0209095223563134,,,,,,,,0,1
20170721023000-1954,access bank,4.216478916322952,1,4.216478916322952,visa international,26.762674415536775,21.0,1.274413067406513,4.216478916322952,1.0,4.216478916322952,0,1
20170721023000-1954,visa international,26.762674415536775,21,1.274413067406513,,,,,,,,0,1
20170721023000-1954,access bank,4.216478916322952,1,4.216478916322952,,,,,,,,0,1
20170830094500-464,african development bank (afdb),-3.2164574581472865,1,-3.2164574581472865,,,,,,,,0,1
20170628023000-1782,african development bank (afdb),4.60667638965683,1,4.60667638965683,,,,,,,,0,1
20171227233000-1805,equity bank,17.711910364241735,5,3.542382072848347,,,,,,,,0,1
20170123010000-114,african development bank (afdb),1.8008499982040933,1,1.8008499982040933,,,,,,,,0,1
20170512090000-2012,crane bank,19.84159280563599,4,4.960398201408998,,,,,,,,0,1
20171219113000-508,millicom international cellular,13.619253836761139,6,2.26987563946019,,,,,,,,0,1
20170918110000-1408,african development bank (afdb),3.88451044745824,1,3.88451044745824,,,,,,,,0,1
20170420060000-978,access bank,-3.7586972438508663,2,-1.8793486219254332,,,,,,,,0,1
20191202080000-446,deloitte touche tohmatsu,-0.5935829378658362,1,-0.5935829378658362,,,,,,,,0,1
20190309231500-497,cyprus turkish airlines,-2.254369478350905,1,-2.254369478350905,,,,,,,,0,1
20160926200000-582,deloitte touche tohmatsu,-2.598223957803854,1,-2.598223957803854,,,,,,,,0,1
20180126014500-677,visa international,2.4540957955541804,1,2.4540957955541804,,,,,,,,0,1
20180518114500-362,astrazeneca,-0.044237766252601674,2,-0.022118883126300837,,,,,,,,0,1
20160719130000-931,african development bank (afdb),3.988169624962953,1,3.988169624962953,,,,,,,,0,1
20200327070000-462,access bank,26.574388940129122,6,4.429064823354854,,,,,,,,0,1
20180831143000-1235,starbucks,6.728867260757821,1,6.728867260757821,,,,,,,,0,1
20181107153000-589,ecobank transnational,-8.042991202628311,4,-2.010747800657078,,,,,,,,0,1
20181127154500-1062,starbucks,4.317884463578954,1,4.317884463578954,,,,,,,,0,1
20160707134500-2115,deloitte touche tohmatsu,-1.6504706657418056,1,-1.6504706657418056,,,,,,,,0,1
20180720134500-2441,starbucks,-0.11379545172080929,1,-0.11379545172080929,,,,,,,,0,1
20180206000000-252,millicom international cellular,19.121654950758465,11,1.7383322682507696,,,,,,,,0,1
20180206000000-78,uganda clays limited,-4.980964087965942,5,-0.9961928175931885,,,,,,,,0,1
20150828140000-129,african development bank (afdb),32.75331226266881,18,1.8196284590371559,,,,,,,,0,1
20160309153000-630,visa international,7.490412194391853,8,0.9363015242989816,,,,,,,,0,1
20200924093000-749,paul kagame,0.19920212217932354,1,0.19920212217932354,,,,,,,,1,0
20200924093000-749,astrazeneca,2.2140469686928723,2,1.1070234843464362,,,,,,,,0,1
20180627003000-545,starbucks,-3.0043637307130977,1,-3.0043637307130977,,,,,,,,0,1
20200424104500-1064,first data,20.357029537429533,17,1.197472325731149,,,,,,,,0,1
20200114110000-440,african development bank (afdb),6.621150410997264,1,6.621150410997264,,,,,,,,0,1
20160729123000-2585,visa international,-2.8102328361125197,4,-0.7025582090281299,,,,,,,,0,1
20160729123000-660,john rwangombwa,-2.1384454225431266,1,-2.1384454225431266,,,,,,,,1,0
20160729123000-660,african development bank (afdb),7.726062244303135,3,2.5753540814343783,,,,,,,,0,1
20180216013000-1315,african development bank (afdb),3.513663771614229,1,3.513663771614229,,,,,,,,0,1
